candidate_id,transcript_id,date,year,speaker,source_party,target_party,heuristic_positive_hits,heuristic_negative_hits,heuristic_score,heuristic_label,window_text
cand_01158,11125,2004-01-22,2004,Mustafa Gazalcı,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ari konusunda universitelerin arastirma yapmalari konusunda bu tasari nedeniyle birkac sey soylemek istiyorum. maalesef hukumet universitelere giderek daha az para ayirdigi halde 2003 un sonunda birden arastirma fonlarina da el koydu. maliye bakan
cand_01159,11145,2004-01-27,2004,Berhan Şimşek,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,cekinmemislerdir. sayin baskan sayin milletvekilleri devlet kamu hizmeti uretmek icin insana hizmet vermek icin vardir. hukumet etmek kendisine yakin olana kadro yaratmak onlara rahat ve stressiz is olanaklari saglamak icin degildir. istanbul da 1
cand_01160,11145,2004-01-27,2004,Berhan Şimşek,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,1,0.0,mixed,nergesi karsisinda susuyor. devlet yonetimi sadece iyi gunlerde billboard larda . ekranlarda boy gostermekle yapilamaz. iktidar asil islerinin belediyecilik oldugunu belediyelerde cok basarili calismalara imza attiklarini dile getirmektedir.
cand_01161,11145,2004-01-27,2004,Berhan Şimşek,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,1,0.0,mixed,gi istanbul da yasananlar her zaman ovundukleri belediyecilik anlayisinin basarisizligini maalesef ortaya koymustur. bu hukumet ve hukumetin temsil ettigi belediyecilik anlayisi anlayacaginiz 20 santimetrelik karin altinda kalmistir. bu tespiti bi
cand_01162,11145,2004-01-27,2004,Berhan Şimşek,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,2,-0.6667,negative,tir. canli yayinlarda televizyon ekranlarina yansiyan goruntulerinde vatandaslarimizin perisanliklari apacik ortadayken hukumet ve belediye 24 saat yagan kar karsisinda adeta caresiz kalmistir. basbakanin bu tur dogal afetler sonucunda zarar goren
cand_01163,11145,2004-01-27,2004,Nail Kamacı,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,le ilgili konuyu gundeme getirdiler. ben gecen donem yine kasim veya aralik ayinda bir konusma yapmisim. daha sonra hem akp den hem de cumhuriyet halk partisinden arkadaslarim gundemdisi konusmalar yapmislar. sonucta geldigimiz nokta nedir say
cand_01164,11145,2004-01-27,2004,Enver Öktem,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive, da turkiye cumhuriyeti parlamentosunun bir insanlik odevi oldugunu dusunmekteyim. bu dusuncelerden hareketle ozellikle akp grubunu bu kanun teklifimizi desteklemeye davet ediyorum. bunu bir insanlik odevi olarak sayiyorum. bu odevi yerine get
cand_01165,11145,2004-01-27,2004,Hüseyin Çelik,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,ibi bir arkadasimizin hizmetine ihtiyac duydugu icin gonderilmistir. degerli arkadaslarim ben bu vesileyle soz almisken cumhuriyet halk partisi genel baskani sayin deniz baykal ve cumhuriyet halk partili diger bazi arkadaslarim gunlerdir hatta aylardir bakanligim
cand_01166,11145,2004-01-27,2004,Hüseyin Çelik,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,ugu icin gonderilmistir. degerli arkadaslarim ben bu vesileyle soz almisken cumhuriyet halk partisi genel baskani sayin deniz baykal ve cumhuriyet halk partili diger bazi arkadaslarim gunlerdir hatta aylardir bakanligimla ilgili olarak kadrolasma iddia
cand_01167,11145,2004-01-27,2004,Hüseyin Çelik,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,tamam efendim. bakin sayin baykal 6 tane isim veriyor -bunlardan 3 u dogru bilgi degildir- ilkogretim genel muduru yuksekogretim genel muduru ve ozel ogr
cand_01168,11145,2004-01-27,2004,Hüseyin Çelik,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,1,-0.5,negative,l ogretim kurumlari genel mudurunun vekaleten gorev yaptigini soyluyor. bir kere yuzde 50 bir yanilma payi vardir sayin baykal a yanlis bilgi vermislerdir. ilkogretim genel mudurumuz de -sayin cumhurbaskani tarafindan kararnamesi imzalanmistir- s
cand_01169,11145,2004-01-27,2004,Hüseyin Çelik,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,00 kisi 45 gunluk kurslara tabi tutularak bu ulkede ogretmen olarak atanmistir. 40 ve 42 nci hukumetler doneminde sayin baykal bakandir sayin ali topuz grup baskanvekilidir bakandir. esas kadrolasma budur. her gun -ben sabrediyorum- ama her gun b
cand_01170,11145,2004-01-27,2004,Orhan Erdem,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,esi olan yuzde 50 leri yakalamak icin butun gayreti sarf etmekteyiz. sayin enis tutuncu ve 23 milletvekilinin hatta tum chp milletvekillerinin duyarli olduklarini bildigimiz tarim ve hayvancilik konusunda ayni duyarliligi hukumet ve iktidar ol
cand_01171,11145,2004-01-27,2004,Fahrettin Üstün,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,1,0.0,mixed,ubu adina soz almis bulunuyorum yuce heyeti saygiyla selamliyorum. az once konusma yapan degerli milletvekili arkadasim akp iktidarinin hayvanciligi hayvanciligin sorunlarini ve cozumlerini bildigini bu nedenle bu arastirma onergesine ret oyu 
cand_01172,11145,2004-01-27,2004,Fahrettin Üstün,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,2,-0.25,negative,vanciliktaki sorunlar bu kadar degil fakat 20 dakikalik sure icerisinde sorunlari dile getirmek o kadar da kolay degil. akp iktidarinin yaptigi aymazliklar icerisinde kirsal alanda sosyal destek projesi adi altinda kamuoyuna buyuk bir projeymi
cand_01173,11145,2004-01-27,2004,Fahrettin Üstün,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,4,-0.5,negative,de yine ayirimcilik 40 000 000-20 000 000... aricilik ve su urunlerinde yine destekler yetersiz ve yine basibosluk var. akp li degerli sozcu biz tarimin sorunlarini biliyoruz bu sorunlari cozecegiz bu sorunlari cozebilmek icin de elimizden gel
cand_01174,11145,2004-01-27,2004,Enis Tütüncü,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,larken hepinizi en iyi dileklerimle sevgilerimle saygilarimla selamliyorum. gecen hafta sayin tarim bakanini az once de akp nin sayin sozcusunu dikkatle dinledik. ne yazik ki arastirma onergemizin ozunun esasinin anlasilamamis oldugunu saskinl
cand_01175,11145,2004-01-27,2004,Enis Tütüncü,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,n degerli milletvekilleri bu kursude hayvancilikla ilgili ne kadar bilgi ne kadar istatistik ve ne kadar uygulama varsa akp sozculeri tarafindan dile getirildi yani hayvancilik alaninda hayvancilik konusunda gok kubbede ne varsa burada ortaya 
cand_01176,11145,2004-01-27,2004,Enis Tütüncü,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,onu ve onergemizin ozu esasi turkiye de hayvanciligin ozel onem tasiyan bir sektor konumuna getirilmesi zorunlulugudur. akp iktidari bu cercevede hayvanciliga dayali sanayileri de kapsayacak bir yeni yaklasimi benimsemelidir arastirma onergemi
cand_01177,11145,2004-01-27,2004,Enis Tütüncü,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,1,0.0,mixed,mize destek vermelidir. cumhuriyet halk partisinin ozellikle hayvanciligin ayaga kaldirilmasi acisindan uzattigi bu eli akp reddetmemelidir. akp nin degerli milletvekilleri gecimini tarim ve hayvanciliga baglamis milyonlarca yurttasimiza verdi
cand_01178,11145,2004-01-27,2004,Necdet Budak,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,tuzmen de bakanlar kurulu karariyla bu projeleri gerceklestirebiliriz diye soylediler. edirne de 4 milletvekilinden 3 u chp li 1 i iktidar partisinden. boyle olunca biz bolgeye gidince bizi iktidar partisi milletvekili saniyorlar. biz buradaki
cand_01179,11165,2004-01-28,2004,Erdoğan Kaplan,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ak parti kapatti demiyorum haci bey niye kiziyorsunuz .. onumuz bayram.
cand_01180,11165,2004-01-28,2004,Suat Kılıç,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,kiye - avusturya parlamentolararasi dostluk grubu uyesi ve samsun milletvekili suat kilic meclis baskanlik divani uyesi cumhuriyet halk partisi bilecik milletvekili sayin yasar tuzun turkiye - avusturya parlamentolararasi dostluk grubu uyesi ak parti erzurum mill
cand_01181,11165,2004-01-28,2004,Suat Kılıç,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,ar tuzun turkiye - avusturya parlamentolararasi dostluk grubu uyesi ak parti erzurum milletvekili sayin ibrahim ozdogan cumhuriyet halk partisi istanbul milletvekili sayin ahmet sirri ozbek ve ak parti balikesir milletvekili sayin ali osman sali den olusan 6 kisi
cand_01182,11165,2004-01-28,2004,Hüseyin Çelik,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed, canakkale belediyesi hayatin normale donmesi icin butun imkanlarini seferber etmis bulunmaktadir. canakkale belediyesi chp ye ait bir belediyedir. baskanimiz cumhuriyet halk partili bir belediye baskanidir. istanbul buyuksehir belediye baskan
cand_01183,11165,2004-01-28,2004,Yakup Kepenek,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,utarliligi turk lirasinin guclu olmasi ekonomi politikalarinda ek destekleri ya da koklu degisimleri gerektiriyor. oysa hukumet bunun tersine bir yol izliyor ne yapiyor yuksek gelirden faizden vergi almiyor vergileri akaryakit kdv otv mtv gibi cok
cand_01184,11165,2004-01-28,2004,Yakup Kepenek,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,u ulkeye yapilacak en buyuk kotuluklerden biri daha yuzde 10 lara cekilemeyen enflasyonun yeniden tirmanisa gecmesidir. hukumet bunun onune gecmeli ve bu merkez bankasina yonelik bagimsizligina yonelik ikircikli tutumundan kesenkes uzak durmalidir
cand_01185,11165,2004-01-28,2004,Akif Hamzaçebi,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,0 un altinda yuzde 29 dolaylarinda olmustur. enflasyonla mucadelede bu hususu sizlerin dikkatine sunmak istedim. 57 nci hukumet doneminde ilk inisler baslamis mevcut hukumet doneminde de bu surec devam etmektedir. bu vesileyle sunlari da ifade etm
cand_01186,11165,2004-01-28,2004,Akif Hamzaçebi,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,nflasyonla mucadelede bu hususu sizlerin dikkatine sunmak istedim. 57 nci hukumet doneminde ilk inisler baslamis mevcut hukumet doneminde de bu surec devam etmektedir. bu vesileyle sunlari da ifade etmek istiyorum tabii ki enflasyonla mucadele edi
cand_01187,11165,2004-01-28,2004,Akif Hamzaçebi,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,1,0.0,mixed,a girerken simdiki 1 500 dolarla 36 il kapsama girmektedir. yanlislik bu sayinin artmasinda degildir. sayinin artmasini hukumet tercih etmistir daha fazla il yararlansin demistir. biz de bunu olumlu buluyoruz ancak sadece 1 500 dolar olcusuyle gel
cand_01188,11165,2004-01-28,2004,Hasan Güyüldar,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative,sizligin carpikligin devami demektir. vatandaslarin kafasinin ici allak bullak vicdanlarinin sizisi devam ediyor. sayin iktidar milletvekillerine sesleniyorum tunceli ye yapilan bu haksizliktan bu yanlisliktan dolayi sizlere bir mektup gonderdim. 
cand_01189,11165,2004-01-28,2004,Hasan Güyüldar,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative,erine sesleniyorum tunceli ye yapilan bu haksizliktan bu yanlisliktan dolayi sizlere bir mektup gonderdim. mektupta siz iktidar partisinin adini adaletten alan adalet ve kalkinma gibi kutsal kelimelerin anlami tunceli nin basina gelen adaletsizlik
cand_01190,11165,2004-01-28,2004,Hasan Aydın,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,ira sayili yatirimlarin ve istihdamin tesviki ile bazi kanunlarda degisiklik yapilmasi hakkinda kanun tasarisi uzerinde ak parti grubu adina soz almis bulunuyorum bu vesileyle yuce heyetinizi saygiyla selamliyorum. degerli arkadaslar hepinizin bild
cand_01191,11165,2004-01-28,2004,Mehmet Yıldırım,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive, yatirimcilari magdur ediyor. boyle bir yasanin cikmasi saniyorum ki ne cumhuriyet halk partisi milletvekillerini ne de akp milletvekillerini memnun edecektir. degerli arkadaslar devlet istatistik enstitusunde epeyce calisma yaptim. bu yasanin
cand_01192,11165,2004-01-28,2004,Mehmet Yıldırım,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,r... degerli milletvekili arkadaslarim daha once konustular. elazig milletvekillerini ben kutlamak istiyorum. kastamonu ak parti milletvekillerinin de ayni duyarliligi gostermelerini bekliyorum cunku onlar kendi illerinin hakkini hukukunu savunurke
cand_01193,11165,2004-01-28,2004,Mehmet Yıldırım,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed, dedi ki yasayi deldirmeyecegiz. arkadaslar kuran-i kerim in amentusu mu bu allahaskiniza ne icin geldik buraya biz biz ak parti milletvekilleri olarak cumhuriyet halk partisi milletvekilleri olarak kaldir parmagi indir parmagi... onun icin mi geld
cand_01194,11165,2004-01-28,2004,Musa Uzunkaya,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,gruyor. bundan sonra da degisecek degismeyecek diye bir sey yok. mesela bendenizin buradaki onerisi suydu -komisyondaki chp li dostlarim arkadaslarim da hatirlayacak- biz dedik ki hakikaten turkiye de biz 1 500 dolari gayri safi milli hasilada
cand_01195,11165,2004-01-28,2004,Akif Hamzaçebi,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,lleri tasaridan memnun olan milletvekili sayisi belki de cok fazla degil. kursude konusan arkadaslarimizin hemen hepsi -iktidar olsun muhalefet olsun- tasarinin eksikliklerini soylediler. tunceli adina konusan arkadaslarimiz oldu elazig adina konu
cand_01196,11165,2004-01-28,2004,Vahdet Sinan Yerlikaya,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,mur bir sekilde cikarsaydik belki daha iyi olurdu. bir uzuntumu de soyle beyan edeyim demin bu tasarinin eksik oldugunu akp milletvekillerinin bir kismi elestirdi. simdi oylamaya gectigimizde bu arkadaslarimizin oy vermedigini goruyorum yani a
cand_01197,11165,2004-01-28,2004,Kemal Kılıçdaroğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ri sayin uzunkaya nin soyledigi bir sozle baslayayim konusmama. sayin uzunkaya burada soz aldiginda sunu soyledi hicbir hukumet bugune kadar parlamentoya mukemmel bir tasari getirmemistir. dolayisiyla bu tasari da mukemmel degildir. plan ve butce 
cand_01198,11165,2004-01-28,2004,Kemal Kılıçdaroğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,i genel kurulunda nasil degistirecegiz genel kurulda hic degistirmeyecegiz. neden degistirmeyecegiz cunku genel kurulda iktidar kanadina mensup degerli milletvekilleri sayin bakanin ve sayin komisyon baskaninin agzindan cikacak sozcuge bakiyorlar.
cand_01199,11165,2004-01-28,2004,Kemal Kılıçdaroğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,yi yapiyoruz ihtisas komisyonunda dahi bu haksizliklari gideremedik. arkadaslarimiz dilleri dondugu kadar anlatiyorlar. iktidar kanadindan bir arkadasimiz sayin abdulbaki turkoglu cikti anlatti aynen okuyorum elazig da aclik ve sefalet kol gezmekt
cand_01200,11165,2004-01-28,2004,Yahya Akman,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,irlarsiniz 4325 sayili yasada da dogru durust bir olcu tutturulamamisti bir adalet temin edilememisti. bu anlamda gerek chp li arkadaslarin gerekse iktidara mensup bazi arkadaslarin yapmis olduklari kimi elestirilerin illerin gelismislik olcul
cand_01201,11165,2004-01-28,2004,Dursun Akdemir,Anavatan Partisi,Doğru Yol Partisi,0,0,0.0,mixed,sisel goruslerimi aciklamak uzere soz almis bulunmaktayim. bu yasa tasarisinin getirdigi tesviklerin hemen hemen aynisi dogru yol partisi genel baskani sayin mehmet agar in bir yil once yani ocak 2003 te verdigi kanun teklifinde getirilmisti bu vesileyle so
cand_01202,11165,2004-01-28,2004,Dursun Akdemir,Anavatan Partisi,Doğru Yol Partisi,0,0,0.0,mixed, ocak 2003 te verdigi kanun teklifinde getirilmisti bu vesileyle sozlerime baslamadan once sahsim ve mensubu bulundugum dogru yol partisi adina hepinizi saygilarimla selamliyorum. gorusmeye basladigimiz bu tasariyla dogu ve guneydogu illerinde ve ayrica kal
cand_01203,11165,2004-01-28,2004,Ensar Öğüt,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,1,0.0,mixed, oncelikli yorelerde istihdam yaratilmasi ve yatirimlarin tesvik edilmesi hakkinda kanun teklifi vermistim gorusulmustu adalet ve kalkinma partisi maalesef reddetmisti teklifim yasalasmamisti yani bu sure uzatilmamisti. o zamandan bu zamana gecen bir yila hakikaten 
cand_01204,11165,2004-01-28,2004,Ensar Öğüt,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,2,0,0.6667,positive,dam 20 000 000-30 000 000 dolar yatirim yapacak fabrika kuracak bes yil sonra turkiye de ne olacagi belli degil gelecek hukumet belli degil gelecek hukumetin alacagi karar belli degil. bes yil sonrasi icin karanlik olan bir yere yatirim yapilir mi
cand_01205,11165,2004-01-28,2004,Ensar Öğüt,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed, yalova daki ciftci 3 defa mahsul aliyor. bu hakla adaletle hic bagdasmiyor. inanin sizin parti kuruldugu zaman ismi de adalet ve kalkinma partisi oldugunda ne kadar guzel bir isim demistim. keske hakikaten bu isme layik sekilde ulkeyi kalkindiracak adaletli bir cal
cand_01206,11165,2004-01-28,2004,Muharrem Eskiyapan,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,1,0,0.5,positive,kadaslarim yatirimlarin ve istihdamin tesviki ile bazi kanunlarda degisiklik yapilmasi hakkinda kanun tasarisi uzerinde cumhuriyet halk partisi grubu adina soz almis bulunuyorum yuce meclisi saygilarla selamliyorum. degerli arkadaslarim kanunun ismi beni cok ilgi
cand_01207,11165,2004-01-28,2004,Muharrem Eskiyapan,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,2,1,0.25,positive,larin gucune gore alalim. dolayisiyla benim uzerinde durmak istedigim sey su butunune katiliyorum ozune katiliyorum ama chp milletvekili arkadaslarimizin onergeleri vardi buraya gelirken korktum acaba benim soyledigimi de mi reddedeler diye cu
cand_01208,11165,2004-01-28,2004,Ensar Öğüt,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,n hanceri var. vallahi birisi varmis oyle hancerini buraya koyarmis herkes gorsun ki burada benim hancerim var... simdi hukumet de goren desin ki ben iste bir kanun cikardim dogu anadoluyu kalkinmada oncelikli olan illeri kalkindiracagim diye. her
cand_01209,11165,2004-01-28,2004,Ensar Öğüt,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,de goren desin ki ben iste bir kanun cikardim dogu anadoluyu kalkinmada oncelikli olan illeri kalkindiracagim diye. her hukumet geldigi zaman bunu yapiyor ama basarili olmuyor. degerli arkadaslar demin soylediniz tunceli nin de elazig in da diger 
cand_01210,11165,2004-01-28,2004,Ensar Öğüt,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,0 000 u da verir arkadaslar. simdi bu kucuk rakamlarla kimse kimseyi kandirmasin. bu nedenle dogu ve guneydogu icin her hukumet kanun cikariyor. efendim yapiyoruz ya .. hayir... bakin bu kursuden soyluyorum herkes bilsin arsa bedava veriliyor uzer
cand_01211,11165,2004-01-28,2004,Akif Hamzaçebi,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,e oranladigimizda yuzde 45 idir 81 ilin 36 si tum illerin yuzde 45 i demektir. bu kadar fazla sayida il kapsama girince hukumet sunu yapmistir tasariyla verilecek olan tesvikleri olabildigince sinirlamaya calismistir cunku tasarinin ongordugu tesv
cand_01212,11165,2004-01-28,2004,Akif Hamzaçebi,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ir istisna ongorulseydi vergi kaybi cok yuksek olacakti bu da tabii butce dengelerini olumsuz etkileyecekti. bu nedenle hukumet uzun sure bunu tartismis imf ile de konusmus ve sonucta tasariyi bu sekliyle huzurumuza getirmistir. biraz once sayin m
cand_01213,11165,2004-01-28,2004,Feridun Ayvazoğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,ecilemeyen ozumuz tasimiz topragimiz sevgili 36 ilimiz iste tesvike layik olmadigi bu hukumetce tescil edilen su andaki akp iktidarinin sozum ona gozbebegi corum ve benzeri illerimiz bu kanun hepimize hayirli olsun. bu tasariya olumlu oy verec
cand_01214,11165,2004-01-28,2004,Feridun Ayvazoğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,i olsun. bu tasariya olumlu oy verecegiz. neden mi hic olmazsa hirsizlardan yolsuzlardan hortumculardan hesap soramayan akp hukumeti bizi cumhuriyet halk partisini yani muhalefeti bahane ederek sizlerin bu yasayla elde edebilecegi hak ettigini
cand_01215,11165,2004-01-28,2004,Ramazan Kerim Özkan,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,da yasal bir duzenleme beklenmektedir. burdur bu donemde cikacak olan bu yasadan yararlanamiyor ancak sayin bakandan ve hukumet yetkililerinden bu vesileyle burdur un cografi yapisindan dolayi -tekrar ediyorum burdur un cografi yapisindan dolayi- 
cand_01216,11165,2004-01-28,2004,Osman Kaptan,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ikca ortaya koymaktadir. sayin baskan sayin milletvekilleri daha bu yasa cikarilmadan yeni bir yasaya ihtiyac olacagini hukumet dikkate almalidir. sonuc olarak bu tesviklerin illere gore degil ilcelere gore duzenlenmesi gerekmektedir. ilcelerin be
cand_01217,11205,2004-02-10,2004,Özkan Öksüz,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,imiz sayin bulent arinc beye basbakanimiz sayin tayyip erdogan beye ve bakanlarina anamuhalefet partisi liderimiz sayin deniz baykal a ve acilarimizi paylasmak icin konya ya gelen diger tum yetkililere buradan tesekkur ediyoruz. arkadaslar bu calismala
cand_01218,11205,2004-02-10,2004,Nezir Büyükcengiz,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed, bir arastirma onergesini hep birlikte hazirlayacagiz ve turkiye buyuk millet meclisi baskanligina sunacagiz. bu konuda akp ve chp grup yoneticilerinin de yardimini istirham ediyorum. sayin meclis baskanligindan da ozel istirhamda bulunarak bu
cand_01219,11205,2004-02-10,2004,Nezir Büyükcengiz,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,rum. degerli arkadaslarim bu komisyon calismalarini tamamlayip raporunu da verdikten sonra umariz isteriz ve dileriz ki hukumet de yurutme organi da gerekenleri yapmalidir yapacaktir. degerli arkadaslarim suclular cezalandirilacak. bir muteahhit i
cand_01220,11205,2004-02-10,2004,Ahmet Işık,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,onrasi ilimize gelerek bizlere moral veren ve onurlandiran meclis baskanimiz sayin arinc a basbakanimiz sayin erdogan a cumhuriyet halk partisi genel baskani sayin baykal a bakanlarimiza ve milletvekillerimize tesekkurlerimizi sunuyoruz. tarim ve koyisleri bakani
cand_01221,11205,2004-02-10,2004,Ahmet Işık,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,e onurlandiran meclis baskanimiz sayin arinc a basbakanimiz sayin erdogan a cumhuriyet halk partisi genel baskani sayin baykal a bakanlarimiza ve milletvekillerimize tesekkurlerimizi sunuyoruz. tarim ve koyisleri bakanimizin olay esnasinda sehrim
cand_01222,11205,2004-02-10,2004,Sami Güçlü,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,endirmis ve su ifadelerle hepimizin dusuncesine tercuman olmustur olaydan alinmasi gereken cok ders oldugunu vurgulayan baykal bir kisiyi parmagimizi yoneltip suclu ilan etmek istemiyorum butun toplumun suclu oldugunu dusunuyorum. hepimiz uzerine
cand_01223,11205,2004-02-10,2004,Sedat Uzunbay,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,2,-0.6667,negative,i var. bu ulkenin temel onceligi issizligi ve yoksullugu ortadan kaldirmaktir. bir yili askin suredir iktidarda bulunan hukumet issizligi ve yoksullugu onleyecek adimlari atamadi. vergi adaleti yozlasti kayitdisi ekonomi buyudu. bugun turkiye de h
cand_01224,11205,2004-02-10,2004,Sedat Uzunbay,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,an vermedigini dusunebilir. hayir mevcut mevzuat yabancilara ikinci el tasitin satisina ve ihracina imkan veriyor ancak hukumet yetkilileri mevcut mevzuattaki bu imkanin yeteri kadar bilinmedigini ve otomotiv ticareti ile ugrasanlarin ikinci el pa
cand_01225,11245,2004-02-12,2004,Orhan Eraslan,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative,e meclisimizden birtakim degisiklikler yapilarak cikarilmisti. simdi yeniden ayni kanunda birtakim degisiklik istegiyle hukumet tasarisi onumuze gelmis bulunuyor. genellikle kamuoyunda da boyledir icra ve iflas yasasi denilince pek sevimli karsila
cand_01226,11245,2004-02-12,2004,Mehmet Nuri Saygun,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative,k sik veya bir daha yasamayiz. bunun cesitli zararlari da var tabii. ben bunu 20 aralikta soylerken suna deginmistim ya hukumet yasa hazirlamakta deneyimsiz ya da adalet ve kalkinma partisinin burokratlari bu konuda sinifta kaliyor. hangisinin bas
cand_01227,11245,2004-02-12,2004,Yüksel Çorbacıoğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed, biz komisyonda bu konuyu tartisirken iki yil yani erteleme ve uzatma icin toplam iki yilin uygun oldugunu soyledik ama adalet ve kalkinma partisi uyesi arkadaslarimiz iki yilin kisa oldugunu ekonomik kosullar dikkate alindiginda bunun dort yil olmasinin gerektigini
